avg_rainfall,max_rainfall,avg_temperature,elevation,ndvi,slope,soil_moisture,jumlah_penduduk,rainfall_intensity,elevation_slope_ratio,vegetation_moisture,population_density_proxy,month,is_rainy_season,extreme_rainfall,landcover_encoded,banjir
4.645,6.218,36.15,6.894,0.16,0.061,32.778,126736.0,1.1015057573073517,6.497643732327993,5.24448,16054.725107676715,8,0,0,3,0
42.251,77.751,37.35,25.395,0.343,0.143,39.714,333904.0,1.7976694180481378,22.21784776902887,13.621902,12650.274673233567,3,1,0,0,0
8.502,11.115,31.02,11.706,0.52,0.093,31.557625,71795.0,1.1697537360555672,10.709972552607502,16.409965,5650.480088147332,8,0,0,1,0
64.72,106.161,25.91,207.8025,0.422,0.6970000000000001,39.917,142405.0,1.6153530127814972,122.45285798467884,16.844974,682.008117718897,2,1,1,3,0
55.177,115.653,38.55,13.259,0.217,0.12,38.352,338087.0,2.0587251010199905,11.838392857142855,8.322384,23710.428501297425,1,1,1,0,1
26.105,41.002,35.78,36.953,0.536,0.192,40.736,129996.0,1.5127098321342929,31.0008389261745,21.834496,3425.1837799383447,3,1,0,3,0
36.565,78.867,38.76,35.89,0.231,0.23,41.41,335189.0,2.099480899773726,29.178861788617887,9.56571,9086.175115207374,12,1,0,0,1
79.214,125.483,30.61,14.027,0.232,0.106,39.653,255947.0,1.564352856109906,12.68264014466546,9.199496,17032.47487855194,2,1,1,1,1
9.942,19.465,37.03,7.059,0.192,0.09,35.698,126019.0,1.778925242186072,6.4761467889908255,6.8540160000000006,15637.051743392478,8,0,0,0,0
8.812,15.216,36.54,12.702,0.263,0.132,36.038,190489.0,1.5507541785568693,11.2208480565371,9.477994,13902.277039848195,6,0,0,0,0
14.034,33.559,36.84,10.349,0.343,0.126,34.448,315702.0,2.2322069974723955,9.19094138543517,11.815664000000002,27817.605075337036,9,0,0,0,0
29.411,83.812,29.95,60.385,0.754,0.368,35.716,78576.0,2.755976455887672,44.14108187134503,26.929864,1280.0521299991856,7,0,0,3,0
41.331,125.297,39.04,57.304,0.307,0.27,39.61,383275.0,2.9599347995558807,45.12125984251968,12.16027,6573.734220636663,9,0,1,0,0
21.366,47.877,33.13,47.778,0.466,0.25,31.623,152783.0,2.1406152195296437,38.2224,14.736318,3132.2112427733814,8,0,0,3,0
